new_filename,lighting_level,garbage,bulkywaste,garbagebag,cardboard,litter
10078.jpg,medium_light,0,0,0,0,0
24465.jpg,medium_light,1,0,1,0,1
14632.jpg,high_light,0,0,0,0,0
2382.jpg,medium_light,1,1,0,1,1
12300.jpg,medium_light,0,0,0,0,0
20636.jpg,medium_light,1,0,1,0,0
22675.jpg,high_light,0,0,0,0,0
23479.jpg,low_light,1,1,1,1,0
19411.jpg,medium_light,0,0,0,0,0
18226.jpg,low_light,0,0,0,0,0
16736.jpg,medium_light,0,0,0,0,0
21364.jpg,medium_light,0,0,0,0,0
18283.jpg,low_light,0,0,0,0,0
7581.jpg,high_light,0,0,0,0,0
390.jpg,low_light,1,0,0,1,1
22465.jpg,medium_light,0,0,0,0,0
17397.jpg,medium_light,0,0,0,0,0
10657.jpg,medium_light,0,0,0,0,0
23553.jpg,high_light,0,0,0,0,0
24284.jpg,high_light,0,0,0,0,0
12267.jpg,low_light,1,1,0,1,0
4145.jpg,low_light,1,1,1,0,1
8670.jpg,high_light,0,0,0,0,0
23925.jpg,low_light,0,0,0,0,0
2664.jpg,low_light,1,0,0,0,1
24110.jpg,high_light,0,0,0,0,0
21531.jpg,medium_light,0,0,0,0,0
22919.jpg,low_light,0,0,0,0,0
20309.jpg,low_light,0,0,0,0,0
11299.jpg,high_light,0,0,0,0,0
1931.jpg,medium_light,0,0,0,0,0
6252.jpg,low_light,0,0,0,0,0
21945.jpg,medium_light,0,0,0,0,0
2257.jpg,high_light,0,0,0,0,0
11921.jpg,high_light,0,0,0,0,0
588.jpg,low_light,0,0,0,0,0
7606.jpg,medium_light,0,0,0,0,0
14610.jpg,high_light,0,0,0,0,0
6601.jpg,medium_light,0,0,0,0,0
19503.jpg,medium_light,0,0,0,0,0
23809.jpg,medium_light,1,0,1,0,0
15239.jpg,high_light,0,0,0,0,0
11628.jpg,medium_light,1,0,0,0,1
7201.jpg,low_light,1,0,0,1,1
15586.jpg,low_light,1,1,0,1,1
18140.jpg,low_light,0,0,0,0,0
14241.jpg,low_light,0,0,0,0,0
3608.jpg,low_light,0,0,0,0,0
15122.jpg,medium_light,1,1,0,0,0
1265.jpg,high_light,0,0,0,0,0
19346.jpg,low_light,1,1,0,1,0
12193.jpg,low_light,1,0,0,1,0
16796.jpg,high_light,0,0,0,0,0
21346.jpg,medium_light,1,0,0,0,1
7656.jpg,high_light,0,0,0,0,0
2040.jpg,low_light,1,0,0,1,0
21014.jpg,high_light,0,0,0,0,0
8886.jpg,low_light,0,0,0,0,0
8818.jpg,high_light,0,0,0,0,0
2634.jpg,low_light,1,0,0,0,1
23700.jpg,high_light,0,0,0,0,0
20327.jpg,medium_light,1,0,0,1,0
4221.jpg,high_light,0,0,0,0,0
9065.jpg,low_light,0,0,0,0,0
24695.jpg,medium_light,0,0,0,0,0
5142.jpg,high_light,0,0,0,0,0
2102.jpg,medium_light,0,0,0,0,0
17353.jpg,medium_light,0,0,0,0,0
1360.jpg,medium_light,0,0,0,0,0
6759.jpg,low_light,1,0,0,1,0
14529.jpg,medium_light,1,1,0,0,1
24764.jpg,medium_light,0,0,0,0,0
9849.jpg,high_light,0,0,0,0,0
1571.jpg,medium_light,0,0,0,0,0
9387.jpg,low_light,1,1,0,0,0
24447.jpg,high_light,0,0,0,0,0
14243.jpg,low_light,1,1,1,0,0
14594.jpg,low_light,1,1,0,1,0
6354.jpg,high_light,1,0,1,1,0
701.jpg,low_light,1,1,0,1,1
1430.jpg,low_light,0,0,0,0,0
904.jpg,medium_light,0,0,0,0,0
3945.jpg,low_light,1,0,0,0,1
6755.jpg,medium_light,1,0,0,1,0
23413.jpg,low_light,1,0,0,0,1
10854.jpg,low_light,0,0,0,0,0
6011.jpg,medium_light,1,0,1,1,1
22181.jpg,low_light,1,0,0,0,1
18506.jpg,medium_light,0,0,0,0,0
17429.jpg,high_light,0,0,0,0,0
1321.jpg,low_light,0,0,0,0,0
19820.jpg,medium_light,1,1,0,1,1
13191.jpg,high_light,1,0,0,0,1
9259.jpg,medium_light,1,0,0,0,1
5600.jpg,medium_light,1,1,1,1,1
11079.jpg,high_light,0,0,0,0,0
803.jpg,low_light,1,0,1,1,0
24225.jpg,high_light,0,0,0,0,0
6477.jpg,medium_light,1,1,0,0,0
9243.jpg,low_light,0,0,0,0,0
18081.jpg,low_light,0,0,0,0,0
11524.jpg,low_light,0,0,0,0,0
19742.jpg,high_light,0,0,0,0,0
2100.jpg,medium_light,0,0,0,0,0
6561.jpg,low_light,0,0,0,0,0
24417.jpg,low_light,0,0,0,0,0
23094.jpg,high_light,0,0,0,0,0
15216.jpg,medium_light,1,1,0,1,1
14281.jpg,medium_light,0,0,0,0,0
17993.jpg,high_light,1,1,1,1,0
2773.jpg,medium_light,0,0,0,0,0
21959.jpg,medium_light,0,0,0,0,0
8333.jpg,low_light,1,1,0,1,0
13177.jpg,high_light,0,0,0,0,0
20595.jpg,medium_light,0,0,0,0,0
1967.jpg,medium_light,0,0,0,0,0
6134.jpg,high_light,0,0,0,0,0
23695.jpg,high_light,0,0,0,0,0
17751.jpg,medium_light,0,0,0,0,0
17931.jpg,medium_light,1,0,0,0,1
18257.jpg,medium_light,0,0,0,0,0
4813.jpg,high_light,1,0,1,0,0
3896.jpg,medium_light,0,0,0,0,0
23327.jpg,low_light,0,0,0,0,0
13526.jpg,medium_light,0,0,0,0,0
11345.jpg,medium_light,1,0,0,1,0
19537.jpg,medium_light,1,1,0,1,1
21883.jpg,medium_light,0,0,0,0,0
21193.jpg,low_light,1,1,0,0,0
11828.jpg,medium_light,0,0,0,0,0
20154.jpg,low_light,0,0,0,0,0
9867.jpg,low_light,1,1,0,0,1
20801.jpg,low_light,1,0,0,1,0
23568.jpg,medium_light,1,1,0,0,0
11930.jpg,low_light,1,1,1,0,1
18170.jpg,medium_light,0,0,0,0,0
18298.jpg,high_light,0,0,0,0,0
13607.jpg,medium_light,0,0,0,0,0
12542.jpg,medium_light,1,1,0,0,0
13289.jpg,medium_light,1,0,0,0,1
19566.jpg,low_light,1,0,0,1,1
16437.jpg,low_light,0,0,0,0,0
22222.jpg,low_light,1,0,0,0,1
21969.jpg,low_light,0,0,0,0,0
6090.jpg,medium_light,1,0,1,0,1
2192.jpg,low_light,0,0,0,0,0
6586.jpg,medium_light,0,0,0,0,0
12453.jpg,low_light,1,1,0,0,0
753.jpg,high_light,1,1,0,1,0
15551.jpg,medium_light,1,1,0,0,1
1865.jpg,high_light,0,0,0,0,0
16833.jpg,high_light,1,0,0,0,1
15255.jpg,medium_light,1,1,0,1,1
14659.jpg,low_light,0,0,0,0,0
15993.jpg,high_light,0,0,0,0,0
5089.jpg,medium_light,1,1,0,1,1
2437.jpg,high_light,1,0,0,1,1
16153.jpg,high_light,0,0,0,0,0
23018.jpg,high_light,0,0,0,0,0
24019.jpg,low_light,1,1,0,0,1
19276.jpg,medium_light,0,0,0,0,0
10580.jpg,low_light,1,1,0,0,0
16301.jpg,medium_light,1,1,0,0,0
19186.jpg,high_light,0,0,0,0,0
2865.jpg,low_light,1,0,0,0,1
11550.jpg,medium_light,0,0,0,0,0
20101.jpg,medium_light,1,1,0,0,1
578.jpg,medium_light,1,1,0,0,0
7681.jpg,high_light,0,0,0,0,0
10656.jpg,high_light,1,0,0,0,1
4325.jpg,low_light,1,1,0,1,0
21144.jpg,high_light,0,0,0,0,0
5945.jpg,high_light,0,0,0,0,0
24241.jpg,medium_light,1,1,0,0,0
711.jpg,low_light,0,0,0,0,0
22274.jpg,low_light,0,0,0,0,0
12245.jpg,high_light,1,0,0,0,1
11249.jpg,medium_light,0,0,0,0,0
23696.jpg,high_light,0,0,0,0,0
3229.jpg,high_light,0,0,0,0,0
13898.jpg,low_light,1,0,0,0,1
19611.jpg,low_light,0,0,0,0,0
721.jpg,low_light,1,0,0,1,0
14453.jpg,low_light,0,0,0,0,0
2305.jpg,high_light,0,0,0,0,0
7630.jpg,low_light,1,1,1,0,0
23615.jpg,low_light,0,0,0,0,0
3260.jpg,medium_light,0,0,0,0,0
3850.jpg,medium_light,1,1,0,1,0
499.jpg,medium_light,0,0,0,0,0
24054.jpg,low_light,0,0,0,0,0
241.jpg,medium_light,0,0,0,0,0
8284.jpg,medium_light,0,0,0,0,0
18455.jpg,low_light,0,0,0,0,0
7552.jpg,medium_light,0,0,0,0,0
19387.jpg,high_light,1,0,0,0,1
23164.jpg,medium_light,0,0,0,0,0
19711.jpg,medium_light,0,0,0,0,0
5864.jpg,low_light,1,1,0,0,0
14442.jpg,medium_light,1,1,0,0,0
18905.jpg,high_light,0,0,0,0,0
2053.jpg,medium_light,0,0,0,0,0
5347.jpg,high_light,0,0,0,0,0
11176.jpg,medium_light,1,1,0,1,1
18137.jpg,medium_light,0,0,0,0,0
6886.jpg,high_light,0,0,0,0,0
2743.jpg,high_light,0,0,0,0,0
1075.jpg,low_light,0,0,0,0,0
6615.jpg,medium_light,1,1,0,1,0
13683.jpg,medium_light,0,0,0,0,0
20904.jpg,medium_light,0,0,0,0,0
23781.jpg,medium_light,0,0,0,0,0
5150.jpg,high_light,0,0,0,0,0
23697.jpg,medium_light,1,1,1,1,1
1816.jpg,medium_light,0,0,0,0,0
14508.jpg,medium_light,0,0,0,0,0
14229.jpg,low_light,0,0,0,0,0
11848.jpg,medium_light,0,0,0,0,0
8596.jpg,high_light,0,0,0,0,0
10349.jpg,low_light,1,0,0,1,0
5904.jpg,medium_light,1,1,0,1,1
14790.jpg,high_light,0,0,0,0,0
4625.jpg,medium_light,0,0,0,0,0
6995.jpg,medium_light,0,0,0,0,0
8589.jpg,medium_light,1,0,0,0,1
7430.jpg,medium_light,1,0,0,1,0
8148.jpg,low_light,0,0,0,0,0
22662.jpg,high_light,0,0,0,0,0
17639.jpg,low_light,1,0,0,1,0
175.jpg,high_light,1,0,0,0,1
19527.jpg,medium_light,1,1,1,1,1
18310.jpg,medium_light,0,0,0,0,0
5301.jpg,high_light,1,1,0,1,1
22925.jpg,high_light,0,0,0,0,0
2466.jpg,high_light,0,0,0,0,0
271.jpg,high_light,1,0,0,0,1
4488.jpg,medium_light,1,1,0,0,0
6482.jpg,high_light,1,0,0,0,1
11604.jpg,medium_light,0,0,0,0,0
3165.jpg,medium_light,0,0,0,0,0
18395.jpg,high_light,1,0,1,1,0
23350.jpg,low_light,0,0,0,0,0
21611.jpg,low_light,1,1,0,0,0
8476.jpg,medium_light,1,0,0,0,1
7783.jpg,medium_light,0,0,0,0,0
17511.jpg,high_light,0,0,0,0,0
7309.jpg,medium_light,1,1,0,1,0
4383.jpg,low_light,0,0,0,0,0
24859.jpg,low_light,1,1,0,0,0
1805.jpg,high_light,0,0,0,0,0
8530.jpg,medium_light,0,0,0,0,0
4279.jpg,low_light,1,1,1,1,0
2377.jpg,high_light,0,0,0,0,0
14.jpg,medium_light,0,0,0,0,0
5499.jpg,low_light,0,0,0,0,0
15606.jpg,medium_light,1,1,0,1,0
4358.jpg,medium_light,0,0,0,0,0
4875.jpg,high_light,0,0,0,0,0
2965.jpg,high_light,0,0,0,0,0
2674.jpg,medium_light,1,1,0,1,0
15820.jpg,medium_light,0,0,0,0,0
16881.jpg,medium_light,1,0,0,0,1
8713.jpg,medium_light,0,0,0,0,0
2103.jpg,medium_light,0,0,0,0,0
19708.jpg,medium_light,1,0,0,1,0
2645.jpg,high_light,0,0,0,0,0
21832.jpg,high_light,1,0,0,0,1
8048.jpg,high_light,0,0,0,0,0
17570.jpg,medium_light,1,1,0,1,0
16997.jpg,high_light,0,0,0,0,0
6585.jpg,high_light,0,0,0,0,0
9605.jpg,low_light,0,0,0,0,0
1304.jpg,low_light,0,0,0,0,0
3520.jpg,low_light,1,1,0,1,0
11006.jpg,medium_light,0,0,0,0,0
466.jpg,low_light,0,0,0,0,0
7799.jpg,low_light,1,1,0,0,0
14950.jpg,high_light,0,0,0,0,0
21910.jpg,low_light,0,0,0,0,0
17056.jpg,high_light,0,0,0,0,0
19510.jpg,high_light,0,0,0,0,0
22416.jpg,high_light,0,0,0,0,0
7460.jpg,low_light,1,1,0,1,1
9857.jpg,high_light,0,0,0,0,0
24570.jpg,low_light,0,0,0,0,0
9159.jpg,medium_light,0,0,0,0,0
20361.jpg,medium_light,1,1,0,0,1
21184.jpg,medium_light,1,0,0,1,0
7786.jpg,medium_light,1,1,0,1,1
18173.jpg,low_light,1,1,0,1,0
23198.jpg,high_light,0,0,0,0,0
17125.jpg,medium_light,0,0,0,0,0
23822.jpg,medium_light,0,0,0,0,0
23451.jpg,low_light,0,0,0,0,0
5576.jpg,medium_light,0,0,0,0,0
17855.jpg,medium_light,0,0,0,0,0
3744.jpg,low_light,0,0,0,0,0
3556.jpg,medium_light,0,0,0,0,0
3772.jpg,medium_light,0,0,0,0,0
11934.jpg,low_light,1,1,1,0,0
2035.jpg,high_light,0,0,0,0,0
10903.jpg,low_light,1,1,0,1,0
17528.jpg,medium_light,1,0,0,0,1
4066.jpg,high_light,0,0,0,0,0
5974.jpg,low_light,1,1,0,0,0
8109.jpg,high_light,1,1,0,1,1
23776.jpg,low_light,0,0,0,0,0
7624.jpg,high_light,0,0,0,0,0
18275.jpg,medium_light,0,0,0,0,0
5870.jpg,medium_light,0,0,0,0,0
3816.jpg,high_light,1,1,0,0,0
3049.jpg,low_light,1,1,0,0,0
22815.jpg,high_light,0,0,0,0,0
9767.jpg,medium_light,0,0,0,0,0
10063.jpg,high_light,0,0,0,0,0
19679.jpg,low_light,1,0,0,1,0
17618.jpg,medium_light,0,0,0,0,0
13942.jpg,low_light,1,1,0,1,0
12745.jpg,medium_light,0,0,0,0,0
14326.jpg,medium_light,1,0,0,1,0
20717.jpg,high_light,0,0,0,0,0
16287.jpg,high_light,0,0,0,0,0
19006.jpg,medium_light,0,0,0,0,0
13438.jpg,high_light,0,0,0,0,0
20161.jpg,high_light,0,0,0,0,0
21228.jpg,medium_light,1,0,0,0,1
9510.jpg,high_light,1,0,0,0,1
14613.jpg,medium_light,1,1,0,1,1
24509.jpg,high_light,0,0,0,0,0
23780.jpg,medium_light,0,0,0,0,0
17611.jpg,medium_light,0,0,0,0,0
24553.jpg,high_light,0,0,0,0,0
13601.jpg,low_light,1,1,0,1,0
17527.jpg,high_light,0,0,0,0,0
22169.jpg,low_light,0,0,0,0,0
974.jpg,medium_light,0,0,0,0,0
23821.jpg,high_light,0,0,0,0,0
9487.jpg,medium_light,0,0,0,0,0
1862.jpg,high_light,0,0,0,0,0
14578.jpg,high_light,0,0,0,0,0
11622.jpg,low_light,1,1,0,1,1
17241.jpg,high_light,0,0,0,0,0
3164.jpg,low_light,1,0,0,1,1
15499.jpg,medium_light,0,0,0,0,0
7943.jpg,medium_light,1,1,0,1,1
15680.jpg,high_light,0,0,0,0,0
15725.jpg,high_light,1,0,0,0,1
4475.jpg,medium_light,0,0,0,0,0
16428.jpg,low_light,0,0,0,0,0
5129.jpg,low_light,1,0,0,0,1
16605.jpg,medium_light,0,0,0,0,0
9693.jpg,medium_light,1,1,0,1,1
17350.jpg,medium_light,0,0,0,0,0
12086.jpg,low_light,0,0,0,0,0
16911.jpg,low_light,1,0,0,1,0
10289.jpg,low_light,1,1,1,0,1
1930.jpg,high_light,0,0,0,0,0
22606.jpg,high_light,0,0,0,0,0
17252.jpg,medium_light,0,0,0,0,0
17573.jpg,low_light,0,0,0,0,0
15857.jpg,medium_light,1,1,0,1,1
13736.jpg,low_light,0,0,0,0,0
8554.jpg,medium_light,0,0,0,0,0
11670.jpg,high_light,0,0,0,0,0
849.jpg,high_light,0,0,0,0,0
6729.jpg,low_light,1,1,0,1,0
11801.jpg,medium_light,0,0,0,0,0
23427.jpg,medium_light,1,1,0,1,1
9422.jpg,low_light,1,1,1,1,0
18466.jpg,low_light,1,0,1,0,0
24970.jpg,medium_light,1,1,0,0,0
24754.jpg,high_light,0,0,0,0,0
5275.jpg,medium_light,0,0,0,0,0
258.jpg,low_light,0,0,0,0,0
4643.jpg,low_light,0,0,0,0,0
1941.jpg,low_light,0,0,0,0,0
5210.jpg,low_light,0,0,0,0,0
22466.jpg,high_light,1,1,0,1,0
14171.jpg,high_light,0,0,0,0,0
14330.jpg,high_light,0,0,0,0,0
2392.jpg,low_light,1,0,0,1,0
24109.jpg,medium_light,0,0,0,0,0
2896.jpg,high_light,0,0,0,0,0
15249.jpg,high_light,1,0,1,0,0
7817.jpg,high_light,0,0,0,0,0
2336.jpg,low_light,0,0,0,0,0
12790.jpg,low_light,1,0,0,1,0
15048.jpg,high_light,0,0,0,0,0
21440.jpg,low_light,1,1,1,0,0
5437.jpg,low_light,1,1,0,1,0
3217.jpg,low_light,1,0,0,0,1
7149.jpg,medium_light,0,0,0,0,0
15269.jpg,medium_light,1,1,0,1,1
11528.jpg,high_light,0,0,0,0,0
19678.jpg,medium_light,1,1,0,1,0
15118.jpg,high_light,0,0,0,0,0
12283.jpg,medium_light,0,0,0,0,0
4487.jpg,high_light,0,0,0,0,0
11446.jpg,high_light,1,1,1,0,1
24925.jpg,low_light,0,0,0,0,0
9970.jpg,high_light,0,0,0,0,0
14180.jpg,low_light,0,0,0,0,0
4954.jpg,low_light,1,0,0,1,1
10358.jpg,medium_light,0,0,0,0,0
6852.jpg,high_light,0,0,0,0,0
5397.jpg,medium_light,0,0,0,0,0
4686.jpg,low_light,1,0,0,0,1
8769.jpg,medium_light,1,1,0,1,0
2698.jpg,high_light,0,0,0,0,0
19055.jpg,low_light,0,0,0,0,0
15070.jpg,high_light,0,0,0,0,0
17296.jpg,low_light,1,0,0,1,1
12949.jpg,medium_light,0,0,0,0,0
14369.jpg,high_light,0,0,0,0,0
5102.jpg,low_light,1,0,0,1,0
2468.jpg,medium_light,0,0,0,0,0
17461.jpg,high_light,0,0,0,0,0
17356.jpg,low_light,0,0,0,0,0
10798.jpg,medium_light,1,0,0,1,1
6572.jpg,low_light,1,1,0,1,0
17556.jpg,medium_light,0,0,0,0,0
3138.jpg,low_light,1,1,0,1,0
12938.jpg,high_light,0,0,0,0,0
10366.jpg,high_light,0,0,0,0,0
7717.jpg,high_light,0,0,0,0,0
24656.jpg,low_light,0,0,0,0,0
8959.jpg,low_light,0,0,0,0,0
18400.jpg,medium_light,0,0,0,0,0
14339.jpg,medium_light,1,0,0,0,1
17087.jpg,low_light,0,0,0,0,0
24435.jpg,low_light,1,1,0,0,0
2751.jpg,low_light,1,1,0,1,0
19923.jpg,low_light,0,0,0,0,0
9453.jpg,medium_light,0,0,0,0,0
3183.jpg,high_light,0,0,0,0,0
7112.jpg,low_light,1,0,0,0,1
17648.jpg,medium_light,0,0,0,0,0
16481.jpg,low_light,0,0,0,0,0
3732.jpg,low_light,1,1,0,0,0
7251.jpg,low_light,1,0,1,0,0
6281.jpg,high_light,0,0,0,0,0
648.jpg,low_light,0,0,0,0,0
7188.jpg,low_light,1,1,0,0,1
3048.jpg,low_light,0,0,0,0,0
11997.jpg,low_light,0,0,0,0,0
19538.jpg,high_light,0,0,0,0,0
4188.jpg,low_light,0,0,0,0,0
20026.jpg,medium_light,0,0,0,0,0
16035.jpg,low_light,1,0,1,1,1
8432.jpg,medium_light,0,0,0,0,0
2083.jpg,low_light,0,0,0,0,0
21385.jpg,high_light,0,0,0,0,0
19160.jpg,high_light,1,0,0,1,0
1808.jpg,medium_light,1,1,1,0,0
5200.jpg,high_light,0,0,0,0,0
2960.jpg,low_light,0,0,0,0,0
21008.jpg,low_light,0,0,0,0,0
12804.jpg,high_light,0,0,0,0,0
1412.jpg,high_light,0,0,0,0,0
3673.jpg,low_light,0,0,0,0,0
15869.jpg,high_light,0,0,0,0,0
19519.jpg,high_light,0,0,0,0,0
15958.jpg,medium_light,0,0,0,0,0
18789.jpg,low_light,1,1,0,1,0
21566.jpg,medium_light,1,0,0,1,1
22342.jpg,high_light,1,0,0,0,1
16874.jpg,high_light,0,0,0,0,0
16379.jpg,medium_light,0,0,0,0,0
4017.jpg,medium_light,1,1,0,0,0
13370.jpg,high_light,0,0,0,0,0
6815.jpg,low_light,1,1,0,1,0
8066.jpg,high_light,0,0,0,0,0
15819.jpg,low_light,0,0,0,0,0
2202.jpg,high_light,0,0,0,0,0
244.jpg,low_light,1,1,0,0,0
22049.jpg,medium_light,1,1,0,0,0
11607.jpg,high_light,0,0,0,0,0
24052.jpg,low_light,1,1,0,0,0
20091.jpg,low_light,1,1,0,1,1
22212.jpg,high_light,0,0,0,0,0
17692.jpg,low_light,1,1,0,1,0
21981.jpg,high_light,0,0,0,0,0
24690.jpg,low_light,1,0,0,0,1
2827.jpg,medium_light,1,0,1,0,0
11609.jpg,low_light,1,1,1,1,1
22573.jpg,high_light,0,0,0,0,0
17377.jpg,medium_light,1,1,0,1,1
2682.jpg,low_light,1,0,0,1,0
3884.jpg,low_light,0,0,0,0,0
572.jpg,medium_light,0,0,0,0,0
21519.jpg,high_light,0,0,0,0,0
20426.jpg,low_light,1,1,1,1,1
889.jpg,high_light,0,0,0,0,0
14161.jpg,medium_light,1,1,0,0,0
12969.jpg,medium_light,0,0,0,0,0
8245.jpg,medium_light,0,0,0,0,0
2537.jpg,medium_light,0,0,0,0,0
7424.jpg,medium_light,0,0,0,0,0
5446.jpg,high_light,0,0,0,0,0
2538.jpg,low_light,0,0,0,0,0
9461.jpg,medium_light,0,0,0,0,0
22722.jpg,medium_light,0,0,0,0,0
5594.jpg,high_light,1,0,0,0,1
20732.jpg,low_light,1,1,1,0,0
11030.jpg,low_light,1,1,0,1,0
7414.jpg,medium_light,0,0,0,0,0
11313.jpg,low_light,1,0,0,0,1
12437.jpg,low_light,0,0,0,0,0
16560.jpg,medium_light,0,0,0,0,0
8474.jpg,low_light,0,0,0,0,0
12775.jpg,low_light,1,1,0,1,0
16188.jpg,high_light,0,0,0,0,0
23602.jpg,low_light,0,0,0,0,0
18352.jpg,high_light,0,0,0,0,0
17463.jpg,low_light,1,1,0,0,0
15520.jpg,high_light,0,0,0,0,0
20385.jpg,medium_light,1,0,0,0,1
13946.jpg,medium_light,1,0,0,0,1
18464.jpg,high_light,1,0,1,0,0
11107.jpg,high_light,0,0,0,0,0
9514.jpg,low_light,0,0,0,0,0
18880.jpg,low_light,0,0,0,0,0
5435.jpg,medium_light,0,0,0,0,0
7314.jpg,low_light,1,0,1,1,0
22949.jpg,medium_light,0,0,0,0,0
23845.jpg,medium_light,1,1,1,1,1
4552.jpg,medium_light,0,0,0,0,0
7494.jpg,high_light,1,0,0,0,1
22240.jpg,low_light,0,0,0,0,0
3479.jpg,low_light,1,0,1,1,0
11948.jpg,medium_light,1,1,0,0,0
15331.jpg,low_light,0,0,0,0,0
4913.jpg,high_light,0,0,0,0,0
3536.jpg,high_light,0,0,0,0,0
17834.jpg,medium_light,0,0,0,0,0
17444.jpg,low_light,1,1,0,1,0
689.jpg,medium_light,0,0,0,0,0
3568.jpg,medium_light,0,0,0,0,0
23311.jpg,low_light,1,0,0,1,1
19091.jpg,medium_light,1,1,0,1,0
4501.jpg,high_light,0,0,0,0,0
23117.jpg,medium_light,0,0,0,0,0
17505.jpg,high_light,0,0,0,0,0
18258.jpg,high_light,1,0,0,0,1
16265.jpg,medium_light,1,1,0,0,1
6879.jpg,medium_light,0,0,0,0,0
24341.jpg,low_light,1,1,0,1,1
13052.jpg,low_light,0,0,0,0,0
23908.jpg,medium_light,1,0,0,0,1
9049.jpg,low_light,0,0,0,0,0
18666.jpg,low_light,1,0,0,0,1
14458.jpg,low_light,0,0,0,0,0
13640.jpg,high_light,0,0,0,0,0
14809.jpg,low_light,1,1,0,0,0
23122.jpg,low_light,0,0,0,0,0
2562.jpg,medium_light,1,1,0,0,0
5824.jpg,medium_light,1,0,0,1,1
9185.jpg,medium_light,0,0,0,0,0
21324.jpg,high_light,0,0,0,0,0
6250.jpg,low_light,1,0,0,0,1
19896.jpg,low_light,0,0,0,0,0
1938.jpg,medium_light,0,0,0,0,0
23248.jpg,low_light,0,0,0,0,0
4012.jpg,medium_light,0,0,0,0,0
17152.jpg,low_light,1,1,0,1,0
4598.jpg,medium_light,0,0,0,0,0
24584.jpg,low_light,1,1,0,0,0
12225.jpg,high_light,1,0,0,0,1
19492.jpg,low_light,0,0,0,0,0
5482.jpg,high_light,0,0,0,0,0
7398.jpg,medium_light,1,0,0,1,1
23450.jpg,high_light,0,0,0,0,0
4620.jpg,high_light,0,0,0,0,0
24034.jpg,high_light,0,0,0,0,0
1387.jpg,medium_light,1,0,0,0,1
16713.jpg,high_light,0,0,0,0,0
13756.jpg,medium_light,1,0,1,0,0
24838.jpg,high_light,1,1,0,0,0
1714.jpg,low_light,0,0,0,0,0
9579.jpg,low_light,0,0,0,0,0
10399.jpg,low_light,1,0,1,1,1
10418.jpg,low_light,1,0,0,0,1
4218.jpg,high_light,0,0,0,0,0
8881.jpg,medium_light,0,0,0,0,0
2653.jpg,high_light,0,0,0,0,0
125.jpg,low_light,0,0,0,0,0
3822.jpg,medium_light,0,0,0,0,0
13082.jpg,medium_light,0,0,0,0,0
4583.jpg,high_light,0,0,0,0,0
17286.jpg,low_light,0,0,0,0,0
4976.jpg,low_light,1,1,1,0,0
6278.jpg,medium_light,0,0,0,0,0
5988.jpg,medium_light,0,0,0,0,0
2640.jpg,low_light,0,0,0,0,0
22126.jpg,medium_light,1,0,1,1,0
4099.jpg,high_light,0,0,0,0,0
22206.jpg,high_light,0,0,0,0,0
20344.jpg,medium_light,0,0,0,0,0
10180.jpg,medium_light,0,0,0,0,0
22957.jpg,medium_light,0,0,0,0,0
17695.jpg,low_light,1,0,0,0,1
15414.jpg,low_light,1,0,1,1,1
5723.jpg,high_light,0,0,0,0,0
4660.jpg,low_light,1,0,0,1,0
19292.jpg,low_light,0,0,0,0,0
12100.jpg,medium_light,1,1,0,0,0
8952.jpg,low_light,0,0,0,0,0
6024.jpg,low_light,0,0,0,0,0
22971.jpg,low_light,1,1,1,0,1
4912.jpg,high_light,0,0,0,0,0
6381.jpg,high_light,0,0,0,0,0
15832.jpg,low_light,1,0,0,0,1
11580.jpg,low_light,0,0,0,0,0
1651.jpg,high_light,0,0,0,0,0
10482.jpg,low_light,1,1,0,1,1
3697.jpg,high_light,0,0,0,0,0
16443.jpg,medium_light,0,0,0,0,0
6089.jpg,medium_light,1,0,0,1,0
19592.jpg,medium_light,0,0,0,0,0
22623.jpg,high_light,0,0,0,0,0
6796.jpg,low_light,1,0,0,1,0
3153.jpg,high_light,1,0,0,0,1
13467.jpg,medium_light,0,0,0,0,0
15511.jpg,medium_light,1,1,0,0,0
13573.jpg,low_light,1,1,1,1,0
15996.jpg,high_light,0,0,0,0,0
2621.jpg,low_light,0,0,0,0,0
23701.jpg,low_light,0,0,0,0,0
3127.jpg,high_light,1,1,0,0,0
8683.jpg,high_light,0,0,0,0,0
633.jpg,medium_light,0,0,0,0,0
20137.jpg,low_light,1,1,0,1,1
18004.jpg,high_light,0,0,0,0,0
3133.jpg,low_light,1,1,0,1,0
12665.jpg,low_light,0,0,0,0,0
13951.jpg,low_light,0,0,0,0,0
14077.jpg,low_light,1,1,0,1,1
23877.jpg,medium_light,1,1,0,0,0
11501.jpg,medium_light,1,1,0,1,0
19778.jpg,medium_light,1,1,0,0,0
14157.jpg,low_light,1,1,0,1,1
5518.jpg,medium_light,1,0,0,1,0
11824.jpg,medium_light,0,0,0,0,0
23789.jpg,high_light,0,0,0,0,0
4670.jpg,low_light,0,0,0,0,0
434.jpg,medium_light,0,0,0,0,0
18403.jpg,low_light,1,1,0,1,1
20840.jpg,medium_light,0,0,0,0,0
3927.jpg,medium_light,0,0,0,0,0
13747.jpg,high_light,0,0,0,0,0
13558.jpg,medium_light,0,0,0,0,0
18864.jpg,medium_light,0,0,0,0,0
2796.jpg,low_light,1,0,1,0,0
23128.jpg,medium_light,1,1,1,1,0
