new_filename,lighting_level,garbage,bulkywaste,garbagebag,cardboard,litter,lighting_id
14118.jpg,high_light,1,0,0,0,1,2
18583.jpg,low_light,0,0,0,0,0,0
6320.jpg,low_light,1,1,0,0,0,0
19162.jpg,medium_light,0,0,0,0,0,1
6220.jpg,high_light,0,0,0,0,0,2
11318.jpg,medium_light,1,1,0,0,1,1
11369.jpg,low_light,0,0,0,0,0,0
19778.jpg,medium_light,1,1,0,0,0,1
12161.jpg,medium_light,0,0,0,0,0,1
1428.jpg,high_light,0,0,0,0,0,2
15900.jpg,high_light,1,0,0,0,1,2
24470.jpg,low_light,1,1,0,0,0,0
7803.jpg,medium_light,0,0,0,0,0,1
19264.jpg,high_light,0,0,0,0,0,2
3748.jpg,high_light,0,0,0,0,0,2
5626.jpg,low_light,1,1,0,1,0,0
10699.jpg,medium_light,0,0,0,0,0,1
16177.jpg,high_light,0,0,0,0,0,2
18372.jpg,high_light,0,0,0,0,0,2
17146.jpg,medium_light,1,0,0,0,1,1
6218.jpg,low_light,1,0,0,0,1,0
23802.jpg,low_light,1,1,0,0,0,0
21463.jpg,low_light,0,0,0,0,0,0
8369.jpg,medium_light,0,0,0,0,0,1
8969.jpg,low_light,1,0,0,1,0,0
2185.jpg,high_light,0,0,0,0,0,2
486.jpg,medium_light,0,0,0,0,0,1
1321.jpg,low_light,0,0,0,0,0,0
12627.jpg,medium_light,1,1,0,0,0,1
20293.jpg,medium_light,1,1,0,0,0,1
16237.jpg,medium_light,1,0,0,1,0,1
5378.jpg,low_light,1,1,0,0,0,0
18715.jpg,medium_light,0,0,0,0,0,1
23959.jpg,high_light,0,0,0,0,0,2
3467.jpg,low_light,0,0,0,0,0,0
8437.jpg,medium_light,0,0,0,0,0,1
5566.jpg,low_light,1,0,0,0,1,0
21571.jpg,low_light,1,1,0,0,0,0
20990.jpg,high_light,0,0,0,0,0,2
23167.jpg,high_light,0,0,0,0,0,2
17959.jpg,low_light,1,1,0,1,0,0
10250.jpg,high_light,0,0,0,0,0,2
7380.jpg,medium_light,0,0,0,0,0,1
22394.jpg,medium_light,1,1,0,0,0,1
8789.jpg,high_light,0,0,0,0,0,2
23694.jpg,medium_light,1,0,0,0,1,1
10241.jpg,low_light,1,0,0,0,1,0
13731.jpg,low_light,0,0,0,0,0,0
7158.jpg,high_light,1,1,0,0,1,2
10121.jpg,high_light,0,0,0,0,0,2
20114.jpg,high_light,0,0,0,0,0,2
323.jpg,medium_light,1,0,0,1,0,1
2951.jpg,medium_light,0,0,0,0,0,1
20171.jpg,low_light,1,0,1,0,0,0
959.jpg,low_light,0,0,0,0,0,0
3443.jpg,high_light,0,0,0,0,0,2
24251.jpg,low_light,0,0,0,0,0,0
18560.jpg,low_light,1,1,0,1,1,0
8505.jpg,medium_light,0,0,0,0,0,1
14692.jpg,high_light,0,0,0,0,0,2
14151.jpg,low_light,1,0,0,0,1,0
527.jpg,low_light,0,0,0,0,0,0
9510.jpg,high_light,1,0,0,0,1,2
10498.jpg,medium_light,1,1,0,1,0,1
19527.jpg,high_light,1,1,1,1,1,2
4476.jpg,medium_light,0,0,0,0,0,1
22558.jpg,high_light,1,0,0,0,1,2
20401.jpg,medium_light,1,1,0,1,0,1
19224.jpg,medium_light,1,1,0,0,1,1
8731.jpg,low_light,1,1,1,1,0,0
14388.jpg,high_light,1,0,0,0,1,2
7672.jpg,medium_light,1,1,1,0,0,1
20621.jpg,low_light,1,0,0,1,0,0
7973.jpg,high_light,0,0,0,0,0,2
1986.jpg,low_light,0,0,0,0,0,0
21581.jpg,high_light,0,0,0,0,0,2
21203.jpg,medium_light,1,0,1,1,1,1
10290.jpg,medium_light,0,0,0,0,0,1
5360.jpg,medium_light,0,0,0,0,0,1
842.jpg,low_light,0,0,0,0,0,0
10069.jpg,high_light,0,0,0,0,0,2
15213.jpg,high_light,0,0,0,0,0,2
20597.jpg,low_light,0,0,0,0,0,0
20112.jpg,low_light,0,0,0,0,0,0
19860.jpg,medium_light,0,0,0,0,0,1
3997.jpg,medium_light,0,0,0,0,0,1
8281.jpg,medium_light,0,0,0,0,0,1
15281.jpg,high_light,0,0,0,0,0,2
20722.jpg,low_light,1,1,1,0,1,0
15230.jpg,high_light,0,0,0,0,0,2
16499.jpg,low_light,1,1,1,1,0,0
2567.jpg,low_light,1,1,0,1,1,0
14169.jpg,low_light,1,1,0,0,0,0
6608.jpg,low_light,0,0,0,0,0,0
14025.jpg,high_light,0,0,0,0,0,2
5550.jpg,low_light,1,1,0,1,0,0
8934.jpg,medium_light,1,1,0,0,1,1
17333.jpg,high_light,1,0,0,0,1,2
6630.jpg,low_light,0,0,0,0,0,0
2765.jpg,medium_light,1,0,0,0,1,1
13245.jpg,low_light,1,0,0,0,1,0
15902.jpg,high_light,0,0,0,0,0,2
364.jpg,low_light,0,0,0,0,0,0
20636.jpg,medium_light,1,0,1,0,0,1
6017.jpg,low_light,0,0,0,0,0,0
17905.jpg,high_light,0,0,0,0,0,2
19827.jpg,low_light,0,0,0,0,0,0
4593.jpg,medium_light,1,1,1,0,0,1
1114.jpg,low_light,0,0,0,0,0,0
14685.jpg,low_light,0,0,0,0,0,0
1378.jpg,low_light,1,1,0,0,1,0
15560.jpg,low_light,0,0,0,0,0,0
14298.jpg,medium_light,0,0,0,0,0,1
13008.jpg,high_light,0,0,0,0,0,2
11083.jpg,low_light,1,0,0,0,1,0
21112.jpg,high_light,1,0,0,0,1,2
20688.jpg,high_light,1,0,0,1,1,2
16690.jpg,low_light,0,0,0,0,0,0
7334.jpg,low_light,1,1,0,1,0,0
17829.jpg,high_light,0,0,0,0,0,2
7551.jpg,high_light,1,1,0,0,0,2
20073.jpg,low_light,1,1,0,1,1,0
13787.jpg,high_light,0,0,0,0,0,2
3547.jpg,medium_light,0,0,0,0,0,1
4828.jpg,high_light,0,0,0,0,0,2
3530.jpg,low_light,1,1,0,1,0,0
17500.jpg,medium_light,0,0,0,0,0,1
16642.jpg,low_light,0,0,0,0,0,0
14454.jpg,low_light,0,0,0,0,0,0
11290.jpg,medium_light,1,0,0,0,1,1
15440.jpg,medium_light,1,0,1,0,1,1
17722.jpg,medium_light,1,1,1,0,1,1
3172.jpg,medium_light,1,1,1,1,0,1
7239.jpg,low_light,0,0,0,0,0,0
14984.jpg,medium_light,1,1,0,1,1,1
13651.jpg,high_light,0,0,0,0,0,2
16712.jpg,low_light,1,1,0,1,1,0
14333.jpg,medium_light,0,0,0,0,0,1
18869.jpg,high_light,0,0,0,0,0,2
19668.jpg,low_light,0,0,0,0,0,0
12459.jpg,high_light,0,0,0,0,0,2
18749.jpg,medium_light,0,0,0,0,0,1
5830.jpg,high_light,1,0,0,1,0,2
11980.jpg,high_light,0,0,0,0,0,2
11444.jpg,low_light,0,0,0,0,0,0
9359.jpg,high_light,0,0,0,0,0,2
14459.jpg,high_light,0,0,0,0,0,2
210.jpg,medium_light,0,0,0,0,0,1
7353.jpg,low_light,0,0,0,0,0,0
746.jpg,high_light,0,0,0,0,0,2
19538.jpg,high_light,0,0,0,0,0,2
13433.jpg,high_light,0,0,0,0,0,2
801.jpg,low_light,0,0,0,0,0,0
5030.jpg,medium_light,1,0,0,1,0,1
2799.jpg,high_light,0,0,0,0,0,2
22997.jpg,medium_light,0,0,0,0,0,1
15552.jpg,low_light,1,0,0,0,1,0
17691.jpg,high_light,0,0,0,0,0,2
5435.jpg,medium_light,0,0,0,0,0,1
16970.jpg,high_light,1,1,0,0,0,2
13732.jpg,medium_light,1,0,0,1,1,1
12514.jpg,medium_light,0,0,0,0,0,1
11745.jpg,high_light,0,0,0,0,0,2
1503.jpg,high_light,1,0,0,1,0,2
13007.jpg,low_light,0,0,0,0,0,0
19046.jpg,medium_light,1,1,0,1,0,1
23429.jpg,medium_light,1,0,0,0,1,1
12926.jpg,high_light,0,0,0,0,0,2
9160.jpg,high_light,0,0,0,0,0,2
18023.jpg,high_light,0,0,0,0,0,2
1421.jpg,medium_light,0,0,0,0,0,1
15092.jpg,medium_light,0,0,0,0,0,1
19186.jpg,high_light,0,0,0,0,0,2
16245.jpg,high_light,0,0,0,0,0,2
20196.jpg,low_light,0,0,0,0,0,0
13779.jpg,low_light,0,0,0,0,0,0
14675.jpg,high_light,0,0,0,0,0,2
16028.jpg,medium_light,0,0,0,0,0,1
7869.jpg,medium_light,0,0,0,0,0,1
880.jpg,medium_light,1,0,1,0,0,1
17672.jpg,high_light,0,0,0,0,0,2
10792.jpg,medium_light,1,0,0,0,1,1
7446.jpg,medium_light,0,0,0,0,0,1
7660.jpg,low_light,1,1,0,0,0,0
6071.jpg,high_light,1,1,0,1,0,2
1506.jpg,medium_light,0,0,0,0,0,1
21372.jpg,high_light,1,0,0,0,1,2
18218.jpg,low_light,0,0,0,0,0,0
3423.jpg,low_light,0,0,0,0,0,0
16050.jpg,high_light,0,0,0,0,0,2
22954.jpg,low_light,0,0,0,0,0,0
3263.jpg,low_light,1,1,1,0,0,0
8856.jpg,high_light,0,0,0,0,0,2
15983.jpg,low_light,1,1,1,1,0,0
21218.jpg,medium_light,1,1,0,1,0,1
12674.jpg,high_light,0,0,0,0,0,2
21519.jpg,high_light,0,0,0,0,0,2
15035.jpg,high_light,0,0,0,0,0,2
22402.jpg,medium_light,0,0,0,0,0,1
17204.jpg,medium_light,1,0,0,0,1,1
9852.jpg,low_light,1,1,0,0,0,0
12824.jpg,medium_light,0,0,0,0,0,1
24740.jpg,medium_light,0,0,0,0,0,1
18455.jpg,low_light,0,0,0,0,0,0
15217.jpg,medium_light,0,0,0,0,0,1
9514.jpg,medium_light,0,0,0,0,0,1
15373.jpg,high_light,0,0,0,0,0,2
21995.jpg,high_light,0,0,0,0,0,2
19253.jpg,high_light,0,0,0,0,0,2
17249.jpg,high_light,0,0,0,0,0,2
5179.jpg,medium_light,1,1,0,0,0,1
9802.jpg,medium_light,1,0,0,0,1,1
12753.jpg,medium_light,0,0,0,0,0,1
19310.jpg,low_light,1,1,1,0,0,0
1835.jpg,medium_light,0,0,0,0,0,1
9768.jpg,medium_light,0,0,0,0,0,1
21455.jpg,high_light,0,0,0,0,0,2
22825.jpg,medium_light,1,1,0,0,1,1
24902.jpg,low_light,1,1,0,1,0,0
11236.jpg,high_light,0,0,0,0,0,2
1125.jpg,high_light,1,0,0,1,1,2
24115.jpg,medium_light,0,0,0,0,0,1
8353.jpg,high_light,1,1,1,1,1,2
19570.jpg,high_light,0,0,0,0,0,2
23690.jpg,medium_light,1,0,0,0,1,1
861.jpg,medium_light,0,0,0,0,0,1
18347.jpg,high_light,0,0,0,0,0,2
10803.jpg,medium_light,1,1,0,1,0,1
2372.jpg,medium_light,0,0,0,0,0,1
18246.jpg,medium_light,1,0,0,0,1,1
8302.jpg,high_light,0,0,0,0,0,2
24566.jpg,medium_light,0,0,0,0,0,1
16549.jpg,low_light,1,0,0,1,0,0
6066.jpg,high_light,0,0,0,0,0,2
10106.jpg,medium_light,1,1,0,1,1,1
15585.jpg,low_light,0,0,0,0,0,0
19336.jpg,medium_light,1,1,0,1,1,1
9998.jpg,medium_light,1,0,0,0,1,1
11119.jpg,high_light,0,0,0,0,0,2
24935.jpg,low_light,1,1,0,1,0,0
6126.jpg,high_light,0,0,0,0,0,2
4721.jpg,high_light,0,0,0,0,0,2
20147.jpg,low_light,1,1,0,0,1,0
10248.jpg,medium_light,0,0,0,0,0,1
14936.jpg,medium_light,1,1,1,1,0,1
17381.jpg,high_light,0,0,0,0,0,2
1419.jpg,high_light,0,0,0,0,0,2
2369.jpg,medium_light,1,0,1,0,0,1
11542.jpg,high_light,1,1,0,0,0,2
4512.jpg,medium_light,1,1,0,1,1,1
23255.jpg,low_light,0,0,0,0,0,0
20143.jpg,low_light,1,1,0,1,0,0
9424.jpg,high_light,0,0,0,0,0,2
19590.jpg,high_light,0,0,0,0,0,2
15559.jpg,medium_light,0,0,0,0,0,1
19628.jpg,medium_light,1,0,0,1,0,1
5993.jpg,low_light,1,1,0,0,0,0
16832.jpg,low_light,0,0,0,0,0,0
14985.jpg,high_light,0,0,0,0,0,2
3890.jpg,medium_light,0,0,0,0,0,1
19810.jpg,high_light,0,0,0,0,0,2
11431.jpg,low_light,1,0,0,1,1,0
18620.jpg,low_light,0,0,0,0,0,0
21978.jpg,medium_light,1,0,0,0,1,1
7341.jpg,medium_light,1,0,1,0,0,1
18763.jpg,medium_light,0,0,0,0,0,1
5505.jpg,high_light,0,0,0,0,0,2
23280.jpg,low_light,0,0,0,0,0,0
3660.jpg,medium_light,1,0,0,1,1,1
1360.jpg,medium_light,0,0,0,0,0,1
19946.jpg,high_light,0,0,0,0,0,2
2900.jpg,medium_light,1,1,0,1,1,1
7652.jpg,high_light,1,0,0,0,1,2
18897.jpg,medium_light,1,0,0,1,1,1
10303.jpg,high_light,0,0,0,0,0,2
1472.jpg,medium_light,0,0,0,0,0,1
8331.jpg,high_light,0,0,0,0,0,2
13282.jpg,high_light,0,0,0,0,0,2
1475.jpg,medium_light,0,0,0,0,0,1
15148.jpg,low_light,1,1,1,0,0,0
7896.jpg,high_light,0,0,0,0,0,2
9197.jpg,low_light,1,0,0,1,0,0
20246.jpg,medium_light,0,0,0,0,0,1
20351.jpg,medium_light,0,0,0,0,0,1
16154.jpg,medium_light,0,0,0,0,0,1
13707.jpg,high_light,0,0,0,0,0,2
22557.jpg,medium_light,0,0,0,0,0,1
15410.jpg,medium_light,1,0,0,1,1,1
24186.jpg,low_light,0,0,0,0,0,0
12112.jpg,medium_light,0,0,0,0,0,1
4792.jpg,low_light,1,1,1,1,0,0
8858.jpg,low_light,1,0,0,1,1,0
1219.jpg,medium_light,1,0,0,0,1,1
13133.jpg,high_light,0,0,0,0,0,2
2639.jpg,low_light,0,0,0,0,0,0
13500.jpg,medium_light,0,0,0,0,0,1
20081.jpg,high_light,0,0,0,0,0,2
3600.jpg,high_light,0,0,0,0,0,2
13726.jpg,medium_light,1,0,0,1,0,1
3837.jpg,medium_light,1,0,0,1,0,1
9648.jpg,high_light,1,0,0,0,1,2
12699.jpg,medium_light,1,0,0,1,0,1
3815.jpg,medium_light,1,1,0,1,0,1
2822.jpg,high_light,1,1,0,0,1,2
12695.jpg,medium_light,0,0,0,0,0,1
24749.jpg,low_light,1,1,1,0,1,0
18465.jpg,medium_light,1,0,0,0,1,1
17734.jpg,medium_light,0,0,0,0,0,1
2430.jpg,high_light,0,0,0,0,0,2
18348.jpg,low_light,0,0,0,0,0,0
20581.jpg,high_light,0,0,0,0,0,2
8557.jpg,medium_light,0,0,0,0,0,1
13714.jpg,low_light,1,0,0,1,0,0
12858.jpg,high_light,0,0,0,0,0,2
2005.jpg,high_light,1,1,1,1,0,2
19740.jpg,low_light,0,0,0,0,0,0
7656.jpg,high_light,0,0,0,0,0,2
2352.jpg,medium_light,0,0,0,0,0,1
23261.jpg,high_light,0,0,0,0,0,2
595.jpg,high_light,1,0,0,0,1,2
12953.jpg,high_light,1,0,0,0,1,2
4018.jpg,medium_light,0,0,0,0,0,1
21612.jpg,low_light,1,0,0,1,0,0
11409.jpg,low_light,1,0,1,1,1,0
4528.jpg,high_light,1,1,0,0,0,2
9453.jpg,high_light,0,0,0,0,0,2
14577.jpg,high_light,0,0,0,0,0,2
11776.jpg,high_light,1,0,0,0,1,2
21015.jpg,medium_light,0,0,0,0,0,1
21593.jpg,high_light,0,0,0,0,0,2
22498.jpg,low_light,1,1,0,0,0,0
16345.jpg,low_light,1,0,0,0,1,0
2143.jpg,high_light,0,0,0,0,0,2
20734.jpg,high_light,1,0,0,0,1,2
21082.jpg,medium_light,1,0,0,1,0,1
16461.jpg,medium_light,1,0,0,1,1,1
14580.jpg,high_light,0,0,0,0,0,2
14343.jpg,medium_light,0,0,0,0,0,1
19636.jpg,medium_light,0,0,0,0,0,1
15232.jpg,medium_light,1,0,0,1,0,1
20410.jpg,low_light,0,0,0,0,0,0
5336.jpg,low_light,0,0,0,0,0,0
19709.jpg,medium_light,0,0,0,0,0,1
2784.jpg,medium_light,1,1,0,0,1,1
9438.jpg,medium_light,1,0,1,0,0,1
1862.jpg,high_light,0,0,0,0,0,2
23639.jpg,medium_light,0,0,0,0,0,1
17764.jpg,low_light,1,0,1,1,0,0
1534.jpg,medium_light,0,0,0,0,0,1
4009.jpg,high_light,0,0,0,0,0,2
24679.jpg,high_light,0,0,0,0,0,2
22439.jpg,medium_light,1,1,0,0,0,1
17987.jpg,low_light,0,0,0,0,0,0
17084.jpg,high_light,0,0,0,0,0,2
730.jpg,medium_light,1,0,1,1,0,1
1918.jpg,medium_light,0,0,0,0,0,1
4688.jpg,high_light,0,0,0,0,0,2
23349.jpg,low_light,0,0,0,0,0,0
12069.jpg,high_light,1,1,0,0,0,2
10722.jpg,low_light,1,0,0,1,0,0
5998.jpg,medium_light,0,0,0,0,0,1
17394.jpg,high_light,0,0,0,0,0,2
16243.jpg,low_light,1,1,1,0,0,0
16075.jpg,medium_light,0,0,0,0,0,1
14535.jpg,low_light,0,0,0,0,0,0
12474.jpg,low_light,1,0,1,0,1,0
2196.jpg,low_light,1,1,0,0,1,0
12378.jpg,high_light,0,0,0,0,0,2
6678.jpg,high_light,0,0,0,0,0,2
4500.jpg,medium_light,1,0,0,1,0,1
12060.jpg,low_light,0,0,0,0,0,0
12420.jpg,medium_light,0,0,0,0,0,1
11581.jpg,low_light,0,0,0,0,0,0
6981.jpg,high_light,1,0,0,0,1,2
12921.jpg,low_light,1,1,1,1,1,0
21312.jpg,high_light,0,0,0,0,0,2
22688.jpg,high_light,0,0,0,0,0,2
1987.jpg,low_light,1,1,1,0,0,0
5063.jpg,high_light,0,0,0,0,0,2
3805.jpg,high_light,1,0,0,0,1,2
16513.jpg,high_light,0,0,0,0,0,2
23907.jpg,medium_light,0,0,0,0,0,1
16808.jpg,high_light,0,0,0,0,0,2
13541.jpg,low_light,0,0,0,0,0,0
24363.jpg,medium_light,1,0,1,1,0,1
19260.jpg,high_light,0,0,0,0,0,2
9635.jpg,medium_light,1,1,0,0,1,1
19525.jpg,low_light,1,1,1,0,1,0
231.jpg,high_light,0,0,0,0,0,2
3420.jpg,medium_light,0,0,0,0,0,1
20019.jpg,high_light,0,0,0,0,0,2
11582.jpg,high_light,0,0,0,0,0,2
20904.jpg,low_light,0,0,0,0,0,0
5562.jpg,high_light,0,0,0,0,0,2
20418.jpg,high_light,0,0,0,0,0,2
15891.jpg,medium_light,0,0,0,0,0,1
15919.jpg,medium_light,0,0,0,0,0,1
24678.jpg,high_light,1,0,0,0,1,2
15151.jpg,medium_light,0,0,0,0,0,1
3628.jpg,medium_light,0,0,0,0,0,1
19769.jpg,high_light,0,0,0,0,0,2
16007.jpg,low_light,0,0,0,0,0,0
15886.jpg,low_light,1,1,0,0,0,0
6419.jpg,high_light,0,0,0,0,0,2
16917.jpg,medium_light,0,0,0,0,0,1
3783.jpg,low_light,1,0,0,0,1,0
11488.jpg,low_light,1,1,0,0,1,0
1473.jpg,medium_light,0,0,0,0,0,1
13124.jpg,low_light,1,0,0,0,1,0
13680.jpg,high_light,0,0,0,0,0,2
16532.jpg,medium_light,1,0,0,0,1,1
9325.jpg,high_light,0,0,0,0,0,2
1351.jpg,high_light,0,0,0,0,0,2
14170.jpg,low_light,0,0,0,0,0,0
8897.jpg,low_light,1,1,0,0,1,0
18204.jpg,low_light,1,1,0,1,1,0
10011.jpg,low_light,1,0,0,0,1,0
17622.jpg,medium_light,0,0,0,0,0,1
23945.jpg,low_light,1,1,0,1,0,0
4060.jpg,high_light,0,0,0,0,0,2
17215.jpg,medium_light,0,0,0,0,0,1
2788.jpg,high_light,0,0,0,0,0,2
13440.jpg,high_light,0,0,0,0,0,2
13297.jpg,high_light,0,0,0,0,0,2
839.jpg,low_light,1,0,0,0,1,0
16051.jpg,high_light,1,0,0,0,1,2
909.jpg,low_light,0,0,0,0,0,0
20453.jpg,medium_light,1,1,1,1,1,1
17285.jpg,high_light,0,0,0,0,0,2
8556.jpg,medium_light,0,0,0,0,0,1
966.jpg,low_light,1,0,0,0,1,0
10676.jpg,medium_light,0,0,0,0,0,1
5421.jpg,medium_light,0,0,0,0,0,1
9958.jpg,medium_light,1,1,1,1,1,1
504.jpg,low_light,1,0,0,0,1,0
21093.jpg,medium_light,0,0,0,0,0,1
18954.jpg,medium_light,0,0,0,0,0,1
18960.jpg,medium_light,0,0,0,0,0,1
12399.jpg,high_light,0,0,0,0,0,2
22720.jpg,medium_light,1,1,0,1,1,1
19852.jpg,medium_light,1,1,0,1,1,1
15606.jpg,medium_light,1,1,0,1,0,1
24158.jpg,high_light,1,1,0,1,1,2
8376.jpg,low_light,1,1,0,1,1,0
24814.jpg,medium_light,0,0,0,0,0,1
22012.jpg,low_light,0,0,0,0,0,0
12233.jpg,medium_light,1,1,0,0,1,1
11915.jpg,medium_light,0,0,0,0,0,1
17254.jpg,low_light,0,0,0,0,0,0
6369.jpg,high_light,1,0,0,0,1,2
11720.jpg,low_light,0,0,0,0,0,0
13306.jpg,medium_light,1,1,0,0,0,1
23494.jpg,medium_light,1,0,0,0,1,1
17916.jpg,medium_light,0,0,0,0,0,1
12318.jpg,high_light,0,0,0,0,0,2
15347.jpg,high_light,0,0,0,0,0,2
10858.jpg,low_light,0,0,0,0,0,0
5766.jpg,low_light,1,1,0,0,0,0
8630.jpg,high_light,1,1,0,0,0,2
3402.jpg,low_light,0,0,0,0,0,0
14682.jpg,low_light,0,0,0,0,0,0
384.jpg,medium_light,0,0,0,0,0,1
2578.jpg,high_light,0,0,0,0,0,2
1486.jpg,medium_light,0,0,0,0,0,1
20548.jpg,low_light,0,0,0,0,0,0
5722.jpg,low_light,0,0,0,0,0,0
24538.jpg,high_light,0,0,0,0,0,2
12727.jpg,medium_light,1,1,0,1,0,1
21603.jpg,low_light,0,0,0,0,0,0
24208.jpg,medium_light,1,1,0,1,0,1
15388.jpg,high_light,0,0,0,0,0,2
6664.jpg,high_light,0,0,0,0,0,2
4022.jpg,low_light,1,1,1,1,1,0
23075.jpg,medium_light,1,1,0,0,0,1
2481.jpg,high_light,0,0,0,0,0,2
20514.jpg,medium_light,1,1,0,0,0,1
22897.jpg,medium_light,0,0,0,0,0,1
23018.jpg,medium_light,0,0,0,0,0,1
20078.jpg,medium_light,1,1,0,0,0,1
11631.jpg,high_light,0,0,0,0,0,2
12689.jpg,medium_light,0,0,0,0,0,1
18079.jpg,low_light,1,0,0,0,1,0
2595.jpg,low_light,0,0,0,0,0,0
9716.jpg,low_light,1,1,0,0,0,0
7020.jpg,low_light,0,0,0,0,0,0
12759.jpg,low_light,1,0,0,1,0,0
702.jpg,medium_light,1,1,0,0,0,1
22673.jpg,high_light,1,0,0,0,1,2
20406.jpg,low_light,1,0,0,1,0,0
24464.jpg,low_light,0,0,0,0,0,0
13670.jpg,high_light,0,0,0,0,0,2
9985.jpg,medium_light,0,0,0,0,0,1
24526.jpg,high_light,0,0,0,0,0,2
10647.jpg,low_light,1,0,1,1,1,0
17174.jpg,high_light,0,0,0,0,0,2
10466.jpg,low_light,1,1,0,1,0,0
13059.jpg,high_light,0,0,0,0,0,2
1670.jpg,medium_light,0,0,0,0,0,1
672.jpg,low_light,1,0,0,1,0,0
21334.jpg,high_light,0,0,0,0,0,2
17273.jpg,medium_light,0,0,0,0,0,1
13209.jpg,high_light,0,0,0,0,0,2
2927.jpg,low_light,1,1,1,0,1,0
9468.jpg,medium_light,0,0,0,0,0,1
19086.jpg,high_light,0,0,0,0,0,2
2523.jpg,medium_light,0,0,0,0,0,1
3731.jpg,medium_light,1,0,0,0,1,1
3517.jpg,medium_light,0,0,0,0,0,1
14736.jpg,high_light,0,0,0,0,0,2
5365.jpg,medium_light,0,0,0,0,0,1
13417.jpg,medium_light,0,0,0,0,0,1
12223.jpg,medium_light,1,1,0,0,0,1
14856.jpg,low_light,0,0,0,0,0,0
24709.jpg,high_light,0,0,0,0,0,2
16633.jpg,low_light,0,0,0,0,0,0
20544.jpg,low_light,1,1,0,0,0,0
3308.jpg,low_light,0,0,0,0,0,0
20579.jpg,medium_light,1,0,0,0,1,1
16327.jpg,low_light,1,1,0,1,0,0
19062.jpg,medium_light,1,1,0,1,0,1
1315.jpg,high_light,0,0,0,0,0,2
23084.jpg,medium_light,0,0,0,0,0,1
18427.jpg,medium_light,0,0,0,0,0,1
4104.jpg,low_light,0,0,0,0,0,0
20360.jpg,low_light,0,0,0,0,0,0
14488.jpg,low_light,1,0,0,1,0,0
16306.jpg,high_light,0,0,0,0,0,2
2505.jpg,medium_light,0,0,0,0,0,1
8402.jpg,high_light,0,0,0,0,0,2
10936.jpg,low_light,1,1,0,0,0,0
3433.jpg,high_light,0,0,0,0,0,2
6913.jpg,medium_light,0,0,0,0,0,1
2426.jpg,high_light,0,0,0,0,0,2
4102.jpg,high_light,1,0,0,0,1,2
3656.jpg,low_light,1,0,0,0,1,0
8794.jpg,medium_light,0,0,0,0,0,1
17838.jpg,medium_light,1,1,0,1,1,1
2093.jpg,medium_light,0,0,0,0,0,1
14941.jpg,low_light,0,0,0,0,0,0
15262.jpg,low_light,0,0,0,0,0,0
4547.jpg,low_light,1,1,1,1,0,0
20591.jpg,low_light,0,0,0,0,0,0
8347.jpg,medium_light,0,0,0,0,0,1
24625.jpg,high_light,0,0,0,0,0,2
10490.jpg,low_light,0,0,0,0,0,0
12907.jpg,low_light,1,0,1,0,1,0
23615.jpg,low_light,0,0,0,0,0,0
20594.jpg,medium_light,1,1,0,1,0,1
13307.jpg,low_light,1,0,0,0,1,0
19505.jpg,high_light,1,1,0,0,0,2
15094.jpg,high_light,0,0,0,0,0,2
19030.jpg,medium_light,0,0,0,0,0,1
2264.jpg,low_light,1,1,1,1,0,0
6648.jpg,high_light,0,0,0,0,0,2
8161.jpg,high_light,0,0,0,0,0,2
21367.jpg,low_light,1,0,0,1,0,0
16678.jpg,low_light,1,0,0,0,1,0
10435.jpg,medium_light,1,0,0,1,0,1
11637.jpg,high_light,0,0,0,0,0,2
11110.jpg,medium_light,0,0,0,0,0,1
17292.jpg,high_light,0,0,0,0,0,2
20150.jpg,high_light,0,0,0,0,0,2
13204.jpg,low_light,1,1,0,1,0,0
2979.jpg,high_light,0,0,0,0,0,2
32.jpg,high_light,0,0,0,0,0,2
13833.jpg,medium_light,0,0,0,0,0,1
21110.jpg,low_light,1,1,0,1,0,0
14964.jpg,low_light,0,0,0,0,0,0
5188.jpg,high_light,0,0,0,0,0,2
454.jpg,medium_light,1,1,0,1,0,1
24507.jpg,high_light,0,0,0,0,0,2
18203.jpg,high_light,1,1,0,1,0,2
8029.jpg,low_light,0,0,0,0,0,0
6860.jpg,low_light,1,1,0,0,0,0
15957.jpg,low_light,0,0,0,0,0,0
1189.jpg,low_light,1,1,0,0,0,0
15595.jpg,high_light,0,0,0,0,0,2
1369.jpg,low_light,0,0,0,0,0,0
18270.jpg,low_light,0,0,0,0,0,0
11682.jpg,medium_light,1,0,0,0,1,1
23005.jpg,medium_light,0,0,0,0,0,1
23357.jpg,medium_light,0,0,0,0,0,1
15242.jpg,low_light,0,0,0,0,0,0
958.jpg,medium_light,0,0,0,0,0,1
5461.jpg,medium_light,1,1,0,0,0,1
3920.jpg,low_light,1,1,1,1,0,0
12947.jpg,medium_light,0,0,0,0,0,1
7157.jpg,high_light,0,0,0,0,0,2
24775.jpg,medium_light,1,0,0,1,0,1
19577.jpg,medium_light,1,1,0,0,0,1
20353.jpg,low_light,1,1,0,0,0,0
13031.jpg,medium_light,0,0,0,0,0,1
12281.jpg,high_light,1,1,1,0,0,2
5846.jpg,medium_light,0,0,0,0,0,1
10533.jpg,high_light,0,0,0,0,0,2
15844.jpg,medium_light,1,0,1,1,0,1
16573.jpg,medium_light,1,0,0,0,1,1
1377.jpg,high_light,0,0,0,0,0,2
